Id,SalePrice
1958,326781.06
1959,136612.58
1960,116251.35
1961,119284.414
1962,94432.94
1963,100133.69
1964,115661.88
1965,150771.83
1966,137600.8
1967,294115.9
1968,439560.28
1969,418043.62
1970,468582.9
1971,483197.16
1972,381706.1
1973,260401.28
1974,319116.12
1975,500014.97
1976,272223.7
1977,364407.12
1978,360114.3
1979,309471.7
1980,198171.52
1981,356709.94
1982,242055.66
1983,216566.92
1984,168346.34
1985,214852.25
1986,215414.61
1987,163651.86
1988,173222.83
1989,187454.5
1990,212361.86
1991,275333.9
1992,215944.84
1993,168868.92
1994,250589.45
1995,183020.64
1996,256127.8
1997,291206.34
1998,341897.4
1999,253895.3
2000,311907.12
2001,258118.42
2002,244004.8
2003,268777.0
2004,301751.5
2005,235806.6
2006,235371.28
2007,248312.9
2008,220776.14
2009,191393.88
2010,190146.78
2011,143617.83
2012,165356.72
2013,179224.56
2014,185877.06
2015,200508.86
2016,196321.3
2017,199637.69
2018,123963.48
2019,142339.38
2020,121976.13
2021,114549.65
2022,182312.95
2023,147775.94
2024,244354.44
2025,427010.2
2026,169495.28
2027,153052.14
2028,144479.92
2029,166633.73
2030,285390.7
2031,212585.05
2032,250925.73
2033,259643.95
2034,161046.92
2035,216710.1
2036,183655.44
2037,192511.6
2038,269758.94
2039,200894.92
2040,354026.2
2041,286847.28
2042,194357.28
2043,163972.4
2044,177950.2
2045,229448.3
2046,130473.11
2047,148670.88
2048,137033.94
2049,130902.91
2050,182932.92
2051,111006.44
2052,139887.7
2053,142685.03
2054,75859.3
2055,141146.58
2056,136819.66
2057,118893.11
2058,233104.16
2059,133758.48
2060,171104.62
2061,178519.98
2062,129602.1
2063,106423.09
2064,142882.5
2065,124825.74
2066,168646.1
2067,114194.445
2068,131455.64
2069,86622.85
2070,112823.586
2071,90917.445
2072,131194.61
2073,138576.42
2074,190402.19
2075,148902.12
2076,123092.07
2077,143873.44
2078,130156.37
2079,137924.1
2080,118912.59
2081,119887.36
2082,134243.72
2083,138670.17
2084,111781.05
2085,119922.23
2086,153214.78
2087,124666.164
2088,100800.73
2089,74085.69
2090,134152.2
2091,124264.9
2092,129850.055
2093,140869.2
2094,118059.125
2095,151324.53
2096,88048.52
2097,96077.83
2098,145882.73
2099,68133.086
2100,89205.266
2101,123099.05
2102,134328.23
2103,107219.91
2104,118997.164
2105,124301.87
2106,65930.63
2107,260703.0
2108,122786.86
2109,115662.22
2110,126910.836
2111,153573.66
2112,141967.69
2113,117479.88
2114,115715.01
2115,162242.33
2116,118621.59
2117,151890.27
2118,117902.47
2119,103538.27
2120,114818.35
2121,206718.86
2122,90553.336
2123,94059.06
2124,180914.12
2125,124152.12
2126,144037.69
2127,149072.2
2128,128624.01
2129,105383.14
2130,153267.94
2131,167167.89
2132,128861.37
2133,123877.234
2134,124963.16
2135,104923.35
2136,81245.43
2137,123580.516
2138,142210.17
2139,150071.38
2140,137371.69
2141,148626.75
2142,122609.75
2143,141508.81
2144,118040.32
2145,136450.05
2146,167536.0
2147,141591.03
2148,132083.78
2149,136400.73
2150,228368.97
2151,96687.38
2152,201972.42
2153,170391.64
2154,114697.07
2155,140910.78
2156,255681.23
2157,245070.95
2158,241973.8
2159,195124.33
2160,169957.45
2161,256466.98
2162,481326.2
2163,364260.9
2164,252010.47
2165,172890.56
2166,148354.34
2167,220993.98
2168,206532.12
2169,191045.83
2170,228121.17
2171,143746.77
2172,143208.98
2173,168239.3
2174,234038.17
2175,301336.97
2176,303926.62
2177,240628.02
2178,205567.25
2179,141760.69
2180,235694.86
2181,186866.31
2182,234109.2
2183,191843.28
2184,131615.45
2185,125076.86
2186,147342.8
2187,149141.17
2188,158565.31
2189,243419.44
2190,89418.836
2191,91634.3
2192,96676.69
2193,102626.16
2194,109827.53
2195,112918.09
2196,100426.45
2197,122878.49
2198,166939.17
2199,178495.1
2200,132442.33
2201,126093.984
2202,196976.36
2203,136210.69
2204,185193.08
2205,105661.805
2206,136358.27
2207,207269.89
2208,240792.62
2209,206773.48
2210,128598.8
2211,121536.0
2212,113091.53
2213,101148.56
2214,138615.23
2215,106632.63
2216,142965.3
2217,92681.484
2218,82032.23
2219,79693.3
2220,72110.04
2221,323691.1
2222,239868.77
2223,278273.16
2224,213778.48
2225,133418.22
2226,184073.06
2227,199239.61
2228,273530.03
2229,249108.77
2230,157600.22
2231,209820.44
2232,180706.17
2233,168419.64
2234,247650.44
2235,194677.66
2236,300858.1
2237,379282.9
2238,207432.16
2239,124739.39
2240,157964.1
2241,156820.45
2242,132118.86
2243,124870.1
2244,106560.23
2245,96302.22
2246,143610.61
2247,119163.88
2248,126377.78
2249,124906.555
2250,130190.914
2251,107789.5
2252,173846.12
2253,159623.5
2254,175138.58
2255,200159.45
2256,181867.14
2257,209735.95
2258,159853.77
2259,176911.45
2260,164660.06
2261,180767.47
2262,186641.64
2263,331897.12
2264,461683.0
2265,169751.66
2266,293304.72
2267,342324.38
2268,370401.88
2269,163890.94
2270,180707.66
2271,235012.39
2272,194968.69
2273,159421.33
2274,179438.03
2275,164722.62
2276,184334.88
2277,184016.4
2278,144864.44
2279,119799.33
2280,127683.66
2281,174723.16
2282,187577.5
2283,96382.875
2284,105445.516
2285,127899.516
2286,128644.07
2287,346609.53
2288,270884.06
2289,421489.47
2290,475688.9
2291,301685.56
2292,429897.88
2293,467789.2
2294,434825.6
2295,397861.94
2296,284158.6
2297,310209.03
2298,298278.94
2299,386442.84
2300,335688.72
2301,252602.0
2302,237761.83
2303,253778.25
2304,246991.36
2305,183301.7
2306,182727.38
2307,191899.16
2308,218769.19
2309,284444.25
2310,215802.55
2311,203538.06
2312,188540.25
2313,175093.33
2314,165054.86
2315,171722.06
2316,188479.83
2317,182398.69
2318,178602.44
2319,177751.11
2320,202667.53
2321,250281.75
2322,167594.69
2323,179086.17
2324,169261.14
2325,218533.48
2326,169503.12
2327,206206.72
2328,221357.94
2329,187053.7
2330,180021.5
2331,395641.0
2332,446654.16
2333,341053.8
2334,247712.66
2335,253401.17
2336,347430.1
2337,210387.19
2338,300328.0
2339,235730.92
2340,398865.62
2341,251688.4
2342,249715.47
2343,228458.05
2344,222908.58
2345,244473.3
2346,214002.75
2347,198257.03
2348,234662.81
2349,176595.33
2350,293149.62
2351,248472.44
2352,252462.58
2353,241074.47
2354,136570.25
2355,141088.36
2356,148353.33
2357,199663.78
2358,195165.95
2359,116689.04
2360,118654.07
2361,150136.28
2362,283246.84
2363,133760.4
2364,161917.05
2365,248516.12
2366,187936.19
2367,221228.64
2368,206940.4
2369,218694.06
2370,167477.83
2371,169949.36
2372,193996.23
2373,282577.44
2374,315988.88
2375,254191.23
2376,281674.78
2377,286425.62
2378,148785.62
2379,202298.72
2380,147858.58
2381,153465.78
2382,196041.89
2383,208948.6
2384,245130.11
2385,163642.62
2386,131658.08
2387,137781.9
2388,104199.24
2389,124993.57
2390,143828.62
2391,135214.39
2392,117043.22
2393,160524.61
2394,141416.03
2395,212596.98
2396,147509.52
2397,227787.23
2398,129455.35
2399,61810.133
2400,55068.78
2401,113212.64
2402,139276.45
2403,130395.51
2404,149269.48
2405,163732.94
2406,137179.47
2407,126586.82
2408,137951.62
2409,124154.695
2410,171752.02
2411,126447.766
2412,157654.11
2413,131469.5
2414,136694.16
2415,127307.86
2416,126239.4
2417,133372.22
2418,130154.164
2419,126465.83
2420,128737.57
2421,152086.44
2422,114760.37
2423,129040.42
2424,170848.12
2425,220693.58
2426,148103.28
2427,131795.56
2428,176868.62
2429,125469.18
2430,132581.4
2431,105146.94
2432,138992.42
2433,147367.7
2434,136036.8
2435,147536.9
2436,105376.41
2437,107486.445
2438,124480.1
2439,108628.945
2440,122201.734
2441,110812.41
2442,103092.67
2443,121676.8
2444,128177.96
2445,91596.3
2446,132040.84
2447,196088.8
2448,147972.61
2449,99422.95
2450,152502.19
2451,126267.9
2452,228216.95
2453,94582.55
2454,120711.875
2455,125725.2
2456,136009.61
2457,120595.29
2458,109354.164
2459,105899.32
2460,143205.38
2461,116660.57
2462,136371.03
2463,117347.68
2464,179351.98
2465,128392.38
2466,107441.35
2467,143936.06
2468,82634.46
2469,72952.695
2470,188416.64
2471,220471.83
2472,161273.4
2473,127970.17
2474,85737.37
2475,254595.33
2476,117090.375
2477,129364.61
2478,156107.2
2479,103196.2
2480,144420.06
2481,124583.06
2482,127104.23
2483,112426.016
2484,126227.68
2485,130356.25
2486,167148.5
2487,189039.86
2488,150209.23
2489,148422.77
2490,155151.12
2491,90514.97
2492,176731.12
2493,144924.86
2494,180646.53
2495,95911.484
2496,253842.84
2497,147144.52
2498,117157.484
2499,105326.17
2500,128382.305
2501,135367.06
2502,158809.36
2503,103314.02
2504,202168.31
2505,225638.16
2506,256818.86
2507,324454.34
2508,248569.88
2509,217404.4
2510,238039.72
2511,184509.22
2512,209994.2
2513,222650.83
2514,222411.56
2515,147892.08
2516,172474.33
2517,138290.34
2518,155433.72
2519,209504.86
2520,216593.75
2521,183939.22
2522,227093.17
2523,124213.48
2524,131178.73
2525,145580.39
2526,133779.62
2527,109054.79
2528,125837.33
2529,133490.27
2530,119847.266
2531,252359.95
2532,225031.84
2533,197799.33
2534,230689.36
2535,326481.97
2536,239479.69
2537,208364.62
2538,183298.61
2539,188895.69
2540,177040.52
2541,177630.56
2542,162021.5
2543,132048.4
2544,127749.81
2545,141814.69
2546,142741.03
2547,139350.7
2548,154785.73
2549,171845.08
2550,290561.6
2551,141795.1
2552,126610.97
2553,79122.32
2554,123790.06
2555,121429.98
2556,105375.17
2557,123561.03
2558,179488.14
2559,113762.64
2560,129671.83
2561,122076.26
2562,120071.68
2563,140177.8
2564,185789.5
2565,122563.09
2566,153252.69
2567,128160.76
2568,203308.84
2569,198517.22
2570,125788.195
2571,178702.84
2572,173827.7
2573,237021.61
2574,229002.94
2575,123386.016
2576,133951.52
2577,159216.56
2578,94351.46
2579,64640.387
2580,133421.19
2581,133699.75
2582,121642.33
2583,265307.47
2584,168958.89
2585,175009.8
2586,211699.61
2587,205646.56
2588,142579.47
2589,144551.11
2590,208493.5
2591,221529.48
2592,226670.3
2593,250417.69
2594,178593.64
2595,190201.88
2596,331276.94
2597,185086.75
2598,279958.44
2599,281474.25
2600,148089.3
2601,162362.7
2602,82517.04
2603,95224.266
2604,83739.586
2605,72775.86
2606,141183.31
2607,193127.53
2608,217963.94
2609,163731.66
2610,113859.72
2611,140855.58
2612,148296.66
2613,133982.78
2614,129406.85
2615,156272.48
2616,137894.53
2617,170238.83
2618,209222.88
2619,222315.5
2620,188950.06
2621,179115.02
2622,184293.38
2623,250276.61
2624,291062.84
2625,283598.47
2626,177683.25
2627,171887.19
2628,389428.16
2629,592397.5
2630,314754.78
2631,474252.22
2632,444081.2
2633,322561.62
2634,392253.8
2635,152895.61
2636,179252.02
2637,158196.72
2638,261700.69
2639,184103.58
2640,148665.3
2641,110460.69
2642,187233.44
2643,105104.5
2644,132357.48
2645,98989.21
2646,93094.7
2647,101577.19
2648,143186.34
2649,146142.94
2650,132961.9
2651,146046.45
2652,440056.16
2653,232501.97
2654,243904.25
2655,356030.66
2656,293763.16
2657,352967.38
2658,283291.12
2659,283849.72
2660,351349.12
2661,325018.9
2662,307843.7
2663,288089.16
2664,253353.64
2665,315962.22
2666,272190.06
2667,169278.97
2668,176277.72
2669,177089.5
2670,274505.47
2671,177088.94
2672,188011.98
2673,210194.02
2674,213723.94
2675,145581.78
2676,181718.77
2677,197699.36
2678,265301.12
2679,274401.38
2680,280163.1
2681,407809.2
2682,338744.25
2683,416556.0
2684,320658.47
2685,364341.22
2686,261300.34
2687,321050.3
2688,231513.53
2689,206608.66
2690,398094.2
2691,186164.83
2692,133921.61
2693,192978.03
2694,132611.22
2695,193694.31
2696,181710.83
2697,192629.14
2698,198652.3
2699,174989.38
2700,159412.88
2701,164950.11
2702,114718.56
2703,131251.97
2704,141666.39
2705,122994.305
2706,116318.78
2707,131470.6
2708,141016.27
2709,111774.14
2710,128750.28
2711,281703.06
2712,367592.53
2713,154558.42
2714,149757.16
2715,170977.75
2716,150977.86
2717,175559.25
2718,232819.48
2719,155896.47
2720,175045.81
2721,135887.48
2722,153191.66
2723,149523.69
2724,132677.48
2725,132176.78
2726,143544.5
2727,183507.72
2728,163272.39
2729,147059.31
2730,141740.97
2731,122348.22
2732,120637.766
2733,159713.17
2734,156843.16
2735,130424.78
2736,145708.94
2737,124147.62
2738,129514.0
2739,163200.22
2740,126559.22
2741,145754.81
2742,156676.67
2743,146137.03
2744,150874.64
2745,143349.11
2746,134661.72
2747,128104.14
2748,119617.24
2749,126751.414
2750,138739.83
2751,133794.52
2752,200948.75
2753,149471.39
2754,223694.7
2755,134713.64
2756,101130.75
2757,63674.188
2758,85066.46
2759,147683.42
2760,134776.06
2761,137969.0
2762,142663.42
2763,191973.98
2764,130551.78
2765,291544.56
2766,143537.0
2767,88588.52
2768,123060.04
2769,123334.664
2770,149568.7
2771,128019.195
2772,122969.35
2773,157435.39
2774,137562.47
2775,135156.9
2776,136468.6
2777,139873.12
2778,113226.82
2779,118088.35
2780,110890.234
2781,99457.75
2782,94476.35
2783,114223.91
2784,127705.41
2785,134822.31
2786,61837.953
2787,125438.55
2788,71617.875
2789,202878.42
2790,102559.914
2791,111136.98
2792,61075.19
2793,179105.1
2794,100440.03
2795,117809.77
2796,89024.16
2797,201157.84
2798,112701.234
2799,117832.836
2800,69637.92
2801,112228.195
2802,135463.36
2803,154443.95
2804,118517.516
2805,109162.484
2806,69949.33
2807,151450.36
2808,150069.48
2809,138060.66
2810,136677.5
2811,157547.44
2812,151168.97
2813,144641.16
2814,145294.22
2815,108784.63
2816,250679.52
2817,143079.64
2818,132768.2
2819,149146.48
2820,142716.53
2821,107468.34
2822,212690.3
2823,299228.3
2824,171294.34
2825,131826.6
2826,132054.6
2827,137933.81
2828,196375.48
2829,197090.08
2830,228438.55
2831,176898.25
2832,237831.86
2833,275235.72
2834,209042.33
2835,214317.36
2836,191775.27
2837,163287.73
2838,143284.33
2839,174344.3
2840,201292.69
2841,205360.86
2842,231303.89
2843,146055.61
2844,161592.98
2845,123251.695
2846,212760.72
2847,200541.17
2848,213094.73
2849,203911.6
2850,288485.22
2851,243691.97
2852,229898.84
2853,235605.38
2854,141506.73
2855,208208.92
2856,204460.44
2857,187712.84
2858,205237.08
2859,136935.94
2860,129091.11
2861,133903.89
2862,195580.73
2863,127155.55
2864,249222.69
2865,139995.73
2866,140564.19
2867,77807.56
2868,104349.32
2869,118366.25
2870,146826.25
2871,99592.27
2872,46583.94
2873,106308.984
2874,135036.05
2875,129381.5
2876,157092.05
2877,132139.75
2878,161418.3
2879,141987.6
2880,97839.15
2881,149152.17
2882,167238.12
2883,174086.9
2884,170845.34
2885,193344.25
2886,222273.48
2887,115574.31
2888,131740.47
2889,60945.79
2890,74123.445
2891,135394.53
2892,72190.89
2893,121070.375
2894,54555.137
2895,312586.03
2896,270156.9
2897,214204.5
2898,149800.66
2899,219430.84
2900,162497.81
2901,215140.72
2902,186811.89
2903,331600.47
2904,361143.4
2905,96128.42
2906,204353.53
2907,113709.02
2908,132478.92
2909,133882.05
2910,76406.53
2911,82214.61
2912,141427.03
2913,93327.67
2914,75138.7
2915,79667.445
2916,85907.57
2917,175826.28
2918,120819.49
2919,230255.95
